filename,width,height,class,xmin,ymin,xmax,ymax
image17.jpg,300,168,billboard,11,1,135,92
image18.jpg,299,168,billboard,69,4,275,73
image19.jpg,259,194,billboard,47,49,122,90
images63.jpg,328,153,billboard,120,18,231,78
images78.jpg,300,168,billboard,115,38,184,76
images80.jpg,259,194,billboard,77,44,118,79
images90.jpg,252,200,billboard,74,38,171,100
images91.jpg,251,200,billboard,23,29,76,86
images92.jpg,256,197,billboard,33,49,162,102
images95.jpg,259,194,billboard,79,24,156,87
images103.jpg,291,173,billboard,47,74,97,129
images112.jpg,200,200,billboard,58,65,131,102
images111.jpg,259,194,billboard,107,40,161,77
images105.jpg,259,194,billboard,112,60,179,90
images104.jpg,292,173,billboard,45,25,97,56
images101.jpg,259,194,billboard,51,66,125,116
PHOTO1.jpg,576,1024,billboard,46,304,542,607
PHOTO2.jpg,576,1024,billboard,100,344,508,572
PHOTO3.jpg,576,1024,billboard,112,417,429,627
images123.jpg,300,168,billboard,146,43,191,92
images122.jpg,300,168,billboard,115,41,184,75
images121.jpg,259,194,billboard,128,64,166,109
images120.jpg,300,168,billboard,130,45,171,85
images119.jpg,300,168,billboard,138,20,172,47
images118.jpg,1632,1224,billboard,490,338,785,487
images117.jpg,270,187,billboard,22,75,114,117
images116.jpg,282,179,billboard,32,9,175,94
images115.jpg,262,192,billboard,22,14,178,80
images114.jpg,500,500,billboard,199,175,443,317
images113.jpg,259,194,billboard,106,19,211,101
images112.jpg,200,200,billboard,59,66,131,100
images110.jpg,300,168,billboard,57,40,119,76
images109.jpg,300,168,billboard,94,12,199,119
images108.jpg,261,193,billboard,32,41,168,90
images107.jpg,200,200,billboard,51,74,100,109
images106.jpg,301,176,billboard,122,2,204,77
images103.jpg,291,173,billboard,49,75,97,125
images102.jpg,294,171,billboard,194,62,242,102
images100.jpg,284,177,billboard,108,72,139,105
images98.jpg,194,259,billboard,108,39,174,102
images97.jpg,259,194,billboard,64,36,149,87
images96.jpg,200,200,billboard,25,26,91,53
images94.jpg,328,153,billboard,120,18,230,77
images83.jpg,259,194,billboard,137,47,210,83
images82.jpg,318,159,billboard,88,4,153,72
images81.jpg,300,168,billboard,140,15,253,79
images79.jpg,275,183,billboard,139,19,240,183
images78.jpg,300,168,billboard,115,39,184,77
images77.jpg,259,194,billboard,103,49,157,101
images76.jpg,194,259,billboard,129,31,178,99
images75.jpg,283,178,billboard,132,18,191,58
images74.jpg,300,168,billboard,129,45,171,86
download1.jpg,301,167,billboard,50,19,291,115
download2.jpg,291,173,billboard,70,35,227,123
download3.jpg,294,171,billboard,83,6,219,125
download4.jpg,199,168,billboard,33,40,242,106
download5.jpg,259,195,billboard,47,27,178,116
download6.jpg,283,178,billboard,100,7,267,122
download7.jpg,225,225,billboard,82,64,137,131
download8.jpg,275,183,billboard,69,63,211,129
download9.jpg,191,263,billboard,40,34,156,122
download10.jpg,275,183,billboard,38,28,237,103
download11.jpg,225,225,billboard,68,47,145,89
download13.jpg,225,225,billboard,16,38,209,156
download14.jpg,275,183,billboard,49,6,248,152
download15.jpg,275,183,billboard,22,42,242,111
download16.jpg,259,194,billboard,50,35,207,141
download17.jpg,275,183,billboard,20,43,257,119
download19.jpg,275,183,billboard,92,16,264,139
download20.jpg,275,183,billboard,44,62,232,117
download21.jpg,250,172,billboard,15,20,243,124
download22.jpg,194,259,billboard,26,25,179,222
download24.jpg,275,183,billboard,21,42,262,126
download25.jpg,284,177,billboard,137,13,260,84
download26.jpg,252,200,billboard,87,28,214,95
download27.jpg,275,183,billboard,20,40,257,121
download30.jpg,225,224,billboard,81,40,185,97
download31.jpg,259,194,billboard,24,60,230,173
download32.jpg,299,168,billboard,44,37,256,124
download33.jpg,275,183,billboard,36,38,257,125
download35.jpg,225,225,billboard,41,31,209,153
download36.jpg,299,168,billboard,34,25,263,115
download37.jpg,259,194,billboard,29,11,226,109
download38.jpg,275,183,billboard,25,36,246,136
download39.jpg,275,183,billboard,87,22,274,141
download40.jpg,275,183,billboard,25,22,240,103
download41.jpg,259,194,billboard,11,45,113,124
download42.jpg,249,203,billboard,13,12,200,87
download43.jpg,300,168,billboard,134,32,236,158
download44.jpg,283,178,billboard,41,22,245,128
download47.jpg,288,175,billboard,78,55,195,103
download49.jpg,275,183,billboard,26,43,260,145
download50.jpg,259,194,billboard,27,35,208,113
download51.jpg,259,194,billboard,111,58,176,132
download52.jpg,275,183,billboard,50,43,216,132
download500.jpg,529,353,billboard,104,99,387,237
download501.jpg,800,600,billboard,113,60,469,381
download502.jpg,800,400,billboard,335,119,658,272
download503.jpg,765,574,billboard,74,116,419,305
download504.jpg,1280,960,billboard,152,229,1034,476
download505.jpeg,458,285,billboard,6,41,250,186
download506.jpg,800,600,billboard,57,175,766,390
download507.jpg,640,480,billboard,131,43,470,164
download509.jpg,765,574,billboard,94,159,582,331
download510.jpg,400,288,billboard,5,32,400,189
download511.jpg,765,574,billboard,195,102,445,309
download512.jpg,765,574,billboard,216,153,443,296
download513.jpg,993,617,billboard,374,103,554,349
download514.jpg,765,574,billboard,262,236,520,316
download515.jpg,676,507,billboard,220,81,381,160
download516.jpg,765,574,billboard,29,37,233,188
download517.jpg,765,574,billboard,499,117,670,281
download518.jpg,995,611,billboard,393,171,572,331
download519.jpg,676,507,billboard,223,80,387,163
download520.jpg,993,621,billboard,317,146,502,246
download521.jpg,995,602,billboard,469,160,675,315
download522.jpg,1039,681,billboard,465,259,684,401
download523.jpg,995,626,billboard,515,147,788,368
download524.jpg,500,500,billboard,125,111,275,196
download525.jpg,500,500,billboard,114,122,259,276
download526.jpg,1030,903,billboard,29,431,989,801
download527.jpg,800,600,billboard,127,111,547,343
download528.jpg,950,633,billboard,318,124,659,378
download529.jpg,750,600,billboard,36,138,707,349
download530.jpg,750,600,billboard,60,119,514,488
download531.jpg,750,600,billboard,70,50,701,431
download532.jpg,750,600,billboard,65,129,510,466
download533.jpg,750,600,billboard,81,52,695,427
download534.jpg,750,600,billboard,73,127,510,466
download535.jpg,750,600,billboard,31,52,694,500
download536.jpg,750,600,billboard,272,64,603,475
download537.jpg,750,600,billboard,130,104,680,345
download538.jpg,750,600,billboard,178,53,523,507
download539.jpg,750,600,billboard,64,113,667,535
download540.jpg,700,394,billboard,125,66,588,220
download541.jpg,700,394,billboard,129,71,691,220
download542.jpg,700,394,billboard,111,82,462,218
download543.jpg,700,394,billboard,90,53,585,232
download544.jpg,567,464,billboard,13,118,552,288
download545.jpg,567,464,billboard,26,49,198,172
download546.jpg,567,464,billboard,45,10,541,216
download547.jpg,567,464,billboard,90,79,497,232
download548.jpg,567,464,billboard,151,195,491,246
download549.jpg,567,464,billboard,14,150,556,222
download550.jpg,567,464,billboard,17,94,486,200
download551.jpg,567,464,billboard,42,43,545,137
download552.jpg,567,464,billboard,83,104,512,318
download553.jpg,567,464,billboard,43,70,521,370
download554.jpg,567,464,billboard,285,35,481,331
download555.jpg,567,464,billboard,21,145,554,341
download556.jpg,567,464,billboard,208,94,380,364
download557.jpg,567,464,billboard,198,49,385,334
download558.jpg,567,464,billboard,198,14,419,378
download559.jpg,567,464,billboard,199,22,445,421
download560.jpg,700,525,billboard,177,107,581,377
download561.jpg,700,525,billboard,168,112,560,389
download562.jpg,700,525,billboard,164,119,570,449
download563.jpg,567,464,billboard,142,149,528,296
download564.jpg,567,464,billboard,79,93,474,253
download565.jpg,800,600,billboard,190,73,634,457
download566.jpg,474,355,billboard,65,70,419,246
download567.jpg,448,285,billboard,44,10,282,151
download568.jpg,567,464,billboard,90,100,503,314
download569.jpg,800,516,billboard,222,76,431,446
download570.jpg,800,509,billboard,306,95,471,345
download571.jpg,800,509,billboard,312,95,471,343
download572.jpg,765,574,billboard,215,156,441,298
download573.jpg,765,574,billboard,141,79,618,405
download574.jpg,765,574,billboard,324,219,430,317
download575.jpg,765,574,billboard,374,160,519,302
download576.jpg,500,500,billboard,254,141,356,243
download577.jpg,765,574,billboard,298,117,546,265
download579.jpg,500,333,billboard,44,56,194,170
download580.jpg,300,225,billboard,34,8,183,89
download582.jpg,300,225,billboard,98,28,211,125
download583.jpg,303,225,billboard,55,21,180,95
download584.jpg,300,225,billboard,3,18,155,103
download585.jpg,300,225,billboard,122,36,201,89
download586.jpg,1140,855,billboard,22,277,1066,574
download587.jpg,1024,821,billboard,113,81,780,518
download588.jpg,1024,683,billboard,354,152,958,477
download589.png,1024,683,billboard,252,144,798,468
download590.jpg,1024,683,billboard,43,152,381,509
download591.jpg,950,500,billboard,102,8,706,407
download592.jpg,950,500,billboard,351,92,883,378
download593.jpg,950,500,billboard,240,76,739,366
download594.jpg,950,500,billboard,236,71,784,357
download595.jpg,950,500,billboard,220,15,769,365
download596.jpg,950,500,billboard,204,90,763,396
download597.jpg,950,500,billboard,146,52,692,294
download598.jpg,950,500,billboard,398,53,704,478
download599.jpg,950,500,billboard,357,97,886,387
download600.jpg,950,500,billboard,408,0,759,420
download601.jpg,950,500,billboard,285,53,848,447
download602.jpg,950,500,billboard,300,31,672,307
download603.jpg,950,500,billboard,269,9,853,422
download606.jpg,567,464,billboard,82,46,279,337
download607.jpg,1024,683,billboard,474,58,935,394
download611.jpg,765,574,billboard,85,52,289,306
download612.jpg,765,574,billboard,310,163,544,255
download613.jpg,676,507,billboard,198,28,441,152
download614.jpg,670,131,billboard,10,2,670,168
download615.jpg,300,176,billboard,90,30,184,84
download616.jpg,765,574,billboard,304,33,493,235
download617.jpg,768,422,billboard,263,6,656,274
download618.jpg,640,480,billboard,128,33,473,173
download619.jpg,370,200,billboard,135,13,261,88
download620.jpg,370,200,billboard,120,62,212,136
download621.jpg,240,161,billboard,72,35,127,83
download622.jpg,240,158,billboard,19,54,98,101
download623.jpg,240,175,billboard,130,5,198,69
download624.jpg,240,160,billboard,77,21,142,80
download625.jpg,240,180,billboard,32,42,200,102
download626.jpg,240,180,billboard,52,43,176,118
download627.jpg,239,164,billboard,109,8,166,36
download628.jpg,240,136,billboard,98,9,151,69
download629.jpeg,700,486,billboard,1,13,631,486
download630.jpeg,700,466,billboard,44,50,603,466
download631.jpeg,700,472,billboard,67,60,502,472
download632.jpeg,700,392,billboard,42,43,683,214
download633.jpeg,700,567,billboard,58,38,596,495
download634.jpeg,470,679,billboard,3,15,350,634
download635.jpeg,700,837,billboard,197,83,636,522
download636.jpeg,700,571,billboard,10,28,687,497
download637.jpeg,700,630,billboard,13,99,621,368
download638.jpg,900,600,billboard,72,98,845,498
download639.jpg,1200,800,billboard,51,185,1158,584
download640.jpg,638,479,billboard,313,75,476,232
download641.jpg,638,479,billboard,367,48,490,188
download642.jpg,638,479,billboard,349,55,476,131
download643.jpg,765,574,billboard,301,37,486,241
download644.jpg,638,479,billboard,335,65,438,110
download645.jpg,800,600,billboard,249,42,567,334
download646.jpg,400,300,billboard,91,31,289,216
download647.jpg,300,200,billboard,45,15,171,125
download648.jpg,300,176,billboard,91,29,185,87
download649.jpg,765,574,billboard,416,157,606,298
download650.jpg,500,750,billboard,41,31,414,628
download652.jpg,1024,791,billboard,566,79,972,450
download653.jpg,600,420,billboard,173,11,425,244
download654.jpg,600,420,billboard,114,66,473,231
download655.jpg,600,420,billboard,69,102,445,315
download656.jpg,600,420,billboard,107,61,600,317
download657.jpg,1500,1101,billboard,281,109,1126,894
download658.jpg,1500,729,billboard,419,193,1168,494
download659.jpg,1500,1101,billboard,157,21,1272,738
download660.jpg,600,420,billboard,113,20,484,337
download661.jpg,600,420,billboard,19,112,382,263
download662.jpg,600,420,billboard,197,84,468,276
download663.jpg,1500,1101,billboard,271,117,1174,782
download664.jpg,600,420,billboard,93,45,458,229
download665.jpg,600,401,billboard,151,13,346,202
download666.jpg,600,420,billboard,139,104,387,289
download667.jpg,600,420,billboard,140,101,190,302
download668.jpg,600,420,billboard,149,67,436,285
download669.jpg,600,420,billboard,65,59,469,196
download670.jpg,600,420,billboard,44,106,504,259
download671.jpg,600,420,billboard,148,85,482,211
download672.jpeg,322,233,billboard,15,27,313,163
download673.jpeg,730,468,billboard,43,29,707,261
download674.jpg,600,420,billboard,59,81,312,220
download675.jpg,687,394,billboard,461,87,668,219
download677.jpg,259,194,billboard,132,48,187,86
download678.jpg,600,420,billboard,192,74,476,320
download679.jpg,600,420,billboard,45,70,562,305
download680.jpg,600,420,billboard,68,55,393,236
download681.jpg,1280,720,billboard,399,55,849,502
download682.jpg,480,302,billboard,53,20,359,180
download683.jpg,660,440,billboard,141,77,519,300
download684.jpg,1280,963,billboard,381,181,703,323
download685.jpg,630,467,billboard,67,18,394,247
download686.jpg,3940,2138,billboard,793,321,1493,677
download687.jpg,960,540,billboard,461,43,813,255
download688.jpg,577,400,billboard,175,72,433,156
download690.jpg,500,500,billboard,82,144,425,326
download691.jpg,800,600,billboard,213,194,426,313
download692.jpg,1200,900,billboard,588,256,1137,540
download693.jpg,364,309,billboard,11,49,331,252
download694.jpg,1000,695,billboard,3,17,1000,695
download695.jpg,1000,675,billboard,112,96,708,674
download696.jpg,900,1077,billboard,264,122,805,664
download697.jpg,850,355,billboard,127,15,361,205
download698.jpg,960,638,billboard,310,65,597,266
download699.jpg,345,208,billboard,39,21,313,181
download700.jpg,345,208,billboard,98,20,242,112
download701.jpg,567,464,billboard,85,100,505,319
download702.jpg,150,150,billboard,51,17,106,80
download703.jpg,150,150,billboard,13,4,90,58
download704.jpg,250,188,billboard,35,19,238,112
download705.jpeg,250,250,billboard,62,66,176,126
download706.png,500,374,billboard,132,35,387,159
download707.jpg,765,574,billboard,468,166,558,220
download708.jpg,651,488,billboard,415,157,603,248
download709.jpg,765,574,billboard,377,98,513,221
download710.jpg,765,574,billboard,229,193,419,275
download711.jpg,765,574,billboard,230,196,419,271
download712.jpg,1200,650,billboard,450,160,739,261
download714.jpg,765,574,billboard,183,61,649,285
download715.jpg,500,375,billboard,113,51,392,260
download716.jpg,500,500,billboard,103,130,407,341
download717.jpg,500,500,billboard,73,109,432,314
download718.jpg,765,574,billboard,476,169,551,209
download719.jpg,500,375,billboard,109,58,435,270
download720.jpg,493,500,billboard,55,110,411,298
download721.jpg,250,250,billboard,18,26,239,102
download722.jpg,750,400,billboard,110,112,648,240
download723.jpg,500,500,billboard,8,9,500,279
download724.jpg,750,399,billboard,197,112,680,246
download725.jpg,1600,600,billboard,132,100,859,416
download726.jpg,225,225,billboard,24,55,206,123
download727.jpg,400,267,billboard,225,31,339,93
download728(2).jpg,400,267,billboard,8,11,178,112
download729.jpg,765,574,billboard,20,94,426,320
download730.jpg,765,574,billboard,300,114,487,268
download731.jpg,250,181,billboard,20,4,136,82
download732.jpg,250,192,billboard,14,17,235,146
download733.jpg,225,225,billboard,18,45,196,137
download734.jpg,500,500,billboard,56,185,297,337
download735.jpg,600,459,billboard,130,81,372,204
download736.jpg,400,268,billboard,214,15,337,94
download737.jpg,400,268,billboard,54,69,290,231
download738.jpg,400,267,billboard,201,27,305,98
download739.jpg,400,267,billboard,94,37,284,152
download740.jpg,300,168,billboard,134,13,293,104
download741.jpg,283,178,billboard,15,47,92,109
download742.jpg,259,194,billboard,61,18,188,159
download743.jpg,259,194,billboard,42,19,217,167
download744.jpg,264,191,billboard,9,22,170,102
download745.jpg,321,157,billboard,74,27,205,102
download746.jpg,271,186,billboard,11,40,110,101
download747.jpg,259,194,billboard,105,65,179,110
download748.jpg,259,194,billboard,46,10,195,73
download749.jpg,281,179,billboard,108,2,165,105
download750.jpg,259,194,billboard,19,32,150,91
download751.jpg,297,170,billboard,132,8,281,96
download752.jpg,301,167,billboard,1,17,117,117
download753.jpg,329,153,billboard,66,5,206,148
download754.jpg,274,184,billboard,30,32,90,96
download755.jpg,306,165,billboard,109,12,217,72
download756.png,353,143,billboard,86,25,283,99
download757.jpg,280,180,billboard,147,21,262,84
download758.jpg,382,132,billboard,91,32,150,95
download759.jpg,260,194,billboard,95,16,158,60
download760.jpg,259,194,billboard,60,20,205,164
download761.jpg,225,225,billboard,94,1,181,89
download762.jpg,259,195,billboard,15,7,177,111
download763.jpg,305,165,billboard,98,6,195,53
download764.jpg,225,224,billboard,2,1,224,191
download765.jpg,275,183,billboard,17,5,122,79
download766.jpg,284,177,billboard,45,49,216,100
download767.jpg,300,168,billboard,127,51,260,111
download768.jpg,275,183,billboard,9,37,269,134
download769.jpg,259,594,billboard,55,6,201,154
download770.jpg,225,225,billboard,23,25,150,112
download771.jpg,259,194,billboard,22,32,241,143
download772.jpg,225,225,billboard,107,32,195,101
download773.jpg,240,210,billboard,102,7,189,95
download774.jpg,259,194,billboard,52,41,115,109
download775.jpg,600,420,billboard,63,72,416,257
download776.jpg,275,183,billboard,43,28,225,130
download777.jpg,318,159,billboard,78,3,158,83
download778.jpg,297,170,billboard,129,5,285,96
download779.jpg,194,259,billboard,2,52,194,183
download780.jpg,200,259,billboard,95,31,144,93
download781.jpg,220,61,billboard,10,12,102,44
download782.jpg,300,168,billboard,31,28,282,131
download783.jpg,272,185,billboard,22,38,247,126
download784.jpg,225,225,billboard,115,49,167,110
download785.jpg,300,168,billboard,15,23,293,101
download786.jpg,345,208,billboard,98,18,241,112
download787.jpg,275,183,billboard,11,35,254,114
download788.jpg,197,256,billboard,91,30,143,94
download789.jpg,293,172,billboard,36,9,260,120
download790.jpg,272,185,billboard,6,37,267,128
download791.jpg,225,225,billboard,21,82,209,166
download792.jpg,188,250,billboard,28,2,125,87
download793.jpg,275,183,billboard,94,33,234,113
download794.jpg,272,183,billboard,73,20,191,136
download795.jpg,191,263,billboard,13,54,179,160
download796.jpg,259,194,billboard,14,42,247,134
download797.jpg,275,183,billboard,5,37,273,135
download798.jpg,310,163,billboard,36,11,288,116
download799.png,370,317,billboard,22,90,338,277
download800.jpg,260,160,billboard,33,35,221,86
download801.jpg,533,315,billboard,27,32,496,205
download802.jpg,980,450,billboard,216,2,738,366
download803.jpg,318,159,billboard,151,30,307,129
download804.png,267,189,billboard,7,3,267,152
download805.png,225,225,billboard,3,18,223,98
download806.jpg,259,194,billboard,5,37,243,119
download807.jpg,225,225,billboard,40,43,205,150
